
44,172.16.12.150,192.168.12.100,161,161,22480,164,SNMP,1705308238,1,0
45,95.216.254.80,172.16.12.125,23,23,42960,324,TELNET,1705308239,1,1
46,192.168.13.100,104.18.5.70,52434,443,18420,134,HTTPS,1705308240,1,0
47,172.16.13.45,192.168.13.200,53,53,11750,70,UDP,1705308241,1,0
48,48.33.32.159,172.16.13.100,80,49155,275000,1036,TCP,1705308242,0,1
49,192.168.13.75,10.0.13.50,22,22,35500,262,SSH,1705308243,1,0
50,209.141.48.230,192.168.13.15,445,445,158000,518,SMB,1705308244,1,1
51,10.0.13.100,172.16.13.50,5060,5060,67200,390,SIP,1705308245,-1,0
52,192.168.14.150,8.8.4.4,53,53,98600,774,DNS,1705308246,1,0
53,91.189.94.160,192.168.14.100,80,62537,15800,102,HTTP,1705308247,1,0
54,10.0.14.25,23.185.3.2,443,59217,467500,2054,HTTPS,1705308248,1,0
55,185.147.37.125,10.0.14.200,3389,3389,28600,198,RDP,1705308249,0,1
56,172.16.15.75,192.168.15.25,1433,1433,54200,390,MSSQL,1705308250,1,0
57,10.0.15.100,172.16.15.50,25,25,79800,582,SMTP,1705308251,1,0
58,103.91.209.75,10.0.15.75,21,21,156600,1158,FTP,1705308252,-1,1
59,172.16.16.150,192.168.16.100,161,161,23480,166,SNMP,1705308253,1,0
60,95.216.255.81,172.16.16.125,23,23,43960,326,TELNET,1705308254,1,1

